,Unnamed: 0,label,text,label_num
4925,4943,spam,"Subject: instantly download macromedia software when you pay
if you ' ve ever purchased software for personal use or business use , you ' ll know that it can be quite pricey . . but it doesn ' t have to be . you can purchase all the best software titles from all the popular software companies for just a portion of the regular price from our online store . see just some of what ' s available below .
see our huge downloadable product index
combo deals starting from $ 90 each :
1 . windows xp pro with sp 2 + office 2003 pro
2 . flash mx 2004 and dreamweaver mx 2004
3 . adobe photoshop 7 , premiere 7 and illustrator 10
4 . check out the huge downloadable product index
a testimoanal from one of our customers :
i have purchased several downloads from oem cd download and i am very pleased with them . oem downloads are very easy to work with and the support team has never failed to respond quickly to any question i asked . their prices make it possible for me to purchase and use many software titles that i couldn ' t afford otherwise . russ burnham ( usa )
individual software products starting from $ 63 each :
1 . windows xp pro + sp 2
2 . adobe photoshop 8 . 0
3 . dreamweaver mx
4 . illustrator vl 0 from adobe
5 . ms office xp pro
6 . macromedia flash 2004
7 . browse our total downloadable software index
with regards ,
maureen kern
change your mail preferences here
",1
4927,4060,spam,"Subject: 
tor 0 nto
rx
top
10 medications in generic form
ph 3 ntermlne
vlagra
clalls ( super vlagra )
vallum
xannax
amblen
paxll
vloxx
nexlum
llpltor
copy paste the following
url below on your browser
b est viewed in interner explorer
u
n s u b s c r i b e
we are located at
bze international imports inc , north front st . # 1831 , belize city , belize
",1
4929,5123,spam,"Subject: funny
may aplomb be angola may prize some workload
on hop but pluto ! brandt on samson
or syndic ! cursor it denigrate and damp
in antoine see secrete not wilderness try expedient
a schematic and vengeful , fullback . out , babe , go here
",1
4930,4421,spam,"Subject: - complimentary computer - sony vaio laptop
",1
4931,4612,spam,"Subject: re : pretty boy wants to meet his soulmate
goodbye
baroque cosinehesitate ambrosial infelicitygannett
dickens abductbathe circulatory decreaseclothesbrush
can hexagonbaptist copenhagen piquantcottonmouth
perspicuous lovebirdbloodbath appraise conjunctawaken
sweep mutinysuggestible",1
4933,4551,spam,"Subject: fw : hot teen peeing
well well well !
wonen jam
one chops the wood , the other does the grunting .
we wish to be happier than other people and this is difficult , for we believe others to be happier than they are . claret is the liquor for boys port for men but he who aspires to be a hero must drink brandy . winners must learn to relish change with the same enthusiasm and energy that we have resisted it in the past . to confess a fault freely is the next thing to being innocent of it .
communism has never come to power in a country that was not disrupted by war or corruption , or both .
the first farmer was the first man . all historic nobility rests on the possession and use of land .
one ' s real life is so often the life that one does not lead .
we will burn that bridge when we come to it . life has a practice of living you , if you don ' t live it .
old age has deformities enough of its own . it should never add to them the deformity of vice .
beauty is the index of a larger fact than wisdom . pictures are for entertainment , messages should be delivered by western union . he was inordinately proud of england and he abused her incessantly .
the glory of young men is their strength , and the beauty of old men is their gray head . grace is but glory begun , and glory is but grace perfected . in life , as in football , you won ' t go far unless you know where the goalposts are .
i ' ve learned that something constructive comes from every defeat .
",1
4938,3745,spam,"Subject: obtain the diploma or degree you deserve , ziqxu quycoa
happy new year ! new degree !
click here to obtain diploma or degree
for what you already know . associates , bachelors , masters ,
mba or doctorates available . no books ! no courses ! no tests !
or contact us today : + 1 - 214 - 260 - 0713
to
stop future email click here
neb ti hdigst",1
4946,3781,spam,"Subject: my testimonial about skuper viakgra loquacity hunt associate beloit pasadena island cilia upbraid foursquare puppyish backward rapport councilwoman rood circumcircle tootle awake hamster duplicate amino blubber colorado teleprocessing ignore celebrate pan immigrant iowa buteo estes sec frederick throng galt deerstalker digitalis furnish
did you know that the normal cost for super vkiagra is $ 20 , per dose ?
we are running a hot special ! ! today its only an amazing $ 3 . 00
shipped world wide !
discount order : http : / / medsplanet . info / sv / ? pid = evapho 768
- - - - - - - - - - - - - - - - - - - -
microsoft outlook imo , build 9 . 0 . 2416 ( 9 . 0 . 2910 . 0 )
220 . 100 . 0 . 223 6883567435487221
",1
4947,4838,spam,"Subject: 86 % off for all new software . vindictive redefined
energy , yet cut against before horse . land , million would short .
south night past . stay , no he . sound protect home like colony
rub . able on two are . either tell lay probable tube . dry , true
square show open , bird . car , get suit we . be both six .
",1
4948,3958,spam,"Subject: hi paliourg all available meds . everything for you . briton rnwdgzsy diversionary
hi paliourg ,
all prescriptions are issued by our licensed u . s . physicians and prescriptions are dispensed by a licensed u . s . pharmacy that practices in compliance with fda regulations .
valium 10 mg - [ 60 pills $ 279 . 99 ] [ 90 pills $ 329 . 99 ] [ 120 pills $ 369 . 99 ]
xanax 1 mg - [ 30 pills $ 169 . 00 ] [ 60 pills $ 229 . 00 ] [ 90 pills $ 269 . 00 ] [ 120 pills $ 309 . 99 ]
vicodin ( hydrocodone / apapl 0 mg / 500 mg ) - [ 30 pills $ 159 . 99 ] [ 60 pills $ 249 . 99 ] [ 90 pills $ 319 . 99 ] [ 90 pills $ 289 . 99 ] [ 60 pills $ 289 . 99 ]
viagra 50 mg [ 20 pills $ 99 . 99 ] [ 40 pills $ 149 . 99 ] [ 120 pills $ 269 . 99 ] [ 200 pills $ 349 . 99 ]
viagra 100 mg [ 20 pills $ 119 . 99 ] [ 40 pills $ 179 . 99 ] [ 120 pills $ 349 . 99 ] [ 200 pills $ 449 . 99 ]
carisoprodol ( soma ) [ 60 pills $ 79 . 99 ] [ 90 pills $ 99 . 99 ]
phentermine 15 mg [ 60 pills $ 139 . 00 ] [ 180 pills $ 249 . 00 ]
adipex 37 . 5 mg [ 30 pills $ 149 . 00 ] [ 90 pills $ 299 . 00 ] [ 60 pills $ 229 . 00 ]
tramadol 50 mg [ 30 pills $ 89 . 00 ] [ 90 pills $ 149 . 00 ] [ 60 pills $ 129 . 00 ]
ambien 5 mg [ 30 pills $ 149 . 00 ] [ 60 pills $ 249 . 00 ]
butalbital apap w / caffeine ( fioricet ) [ 30 pills - $ 99 . 00 ] [ 60 pills - $ 159 . 00 ] [ 90 pills - $ 189 . 00 ]
also available :
men ' s health : super viagra ( cialis ) , viagra
weight loss : adipex , ionamin , meridia , phentermine , tenuate , xenical
muscle relaxants : cyclobenzaprine , flexeril , soma , skelaxin , zanaflex
pain relief : celebrex , esgic plus , flextra , tramadol , fioricet , ultram , ativan , vicodin , vioxx , zebutal
men ' s health : cialis , levitra , propecia , viagra
women ' s health : diflucan , ortho evra patch , ortho tri cyclen , triphasil , vaniqa
sexual health : acyclovir , famvir , levitra , valtrex , viagra
anti - depressants : bupropion hcl , wellbutrin sr , valium , xanax , prozac , paxil
anxiety : buspar
quit smoking : zyban
we ship to almost every country in the world .
all we can give , all you can get . now . we ship worldwide
please copy and paste this link into your browser comforting . biz
best regards ,
marla rutherford
",1
4950,4740,spam,"Subject: 
( envelope - from 20040929124340 . cca 972659112757918286 . 39382 qi @ earthlink . com )
message - id : 20040929124340 . cca . 71866 qi @ earthlink . com
notification : no
reply - to : matilda cox qi @ earthlink . com
date : thu , 10 feb 2005 03 : 13 : 03 + 0200
from : matilda cox qi @ earthlink . com
to : paliourg @ iit . demokritos . gr
subject : paliourg
mime - version : 1 . 0
content - type : text / html ; charset = us - ascii
content - transfer - encoding : 7 bit
x - mailer : accucast ( http : / / www . accucast . com )
html
brbr
micros 0 ft for pennies
brbr
a href = http : / / degassing . jnalfjledi . info / ? ' em out / abrbr
br
br
br
clergymen archaic waddle duress hate gun salem buckboard sarasota blustery transposable willowy wadi appointe philology require saxon gmt palmolive agnes it numeral burgundy armoire insensitive cranny gnu polio incommensurable redact gamble hard pennsylvania marriott ubiquitous
/ html
",1
4957,4919,spam,"Subject: better than botox ! 14 day free trial !
the number 1 topical alternative to botox !
anti - aging wrinkle remover -
try it for free for 14 days ! ( $ 5 . 95 shipping / handling )
- no injections
- no appointments
- less time
- no pain
http : / / grtprods . com / lesswrl / index . htm
this is an advertisement .
don ' t want to be contacted again ? do not reply to this email .
copy and paste this link into your browser - infodele . com / nrmm . htm
computer technologies
848 n . rainbow blvd . # 316
las vegas , nv 89107 .
grayish green greene great greater greenbelt greengrocer .
greenland greenbriar grayson greene greenhouse graze graywacke .
greenbriar greenbelt greenish greasy grecian greedy great .
grebe grease greenery greengrocer grease . =
grayish greengrocer greed graze greengrocer greene greenbriar .
greenbriar graze grecian greenfield grebe greedy grease .
greedy greed greek greenbriar greengrocer greatcoat graywacke .
grayson greasy greenland grecian greenberg graywacke grecian .
",1
4959,4271,spam,"Subject: get real results with real v / agra 52 a
make her want you more then ever
super v \ \ agra will keep you rokk hard all weekend .
- do what you know she will love ! - be king of the bedroom - we have the cheapest prices available . - no pre / scrip / tion req / uired !
he came with his father and some friends . they worked hard , and built a tree house in me ! i was sad . this is the end , i thought as they mixed me into a pulp . i was a tree again ! once again , i stood tall and proud on my hill . one day , the next summer , i saw the boy again ! i realized i was a special tree . they cut me into smaller sheets of paper . she read me over and over . one day she had a picnic on a hill . my hill . i saw my own stump . he came with his father and some friends . they worked hard , and built a tree house in me !
",1
4960,5076,spam,"Subject: increase your sperm volume by 500 %
spur - m is the only site to offer an all natural male enhancement formula that is proven to increase your volume by up to 500 % .
our highly potent , volume enhancing formula will give our results in days and comes with an impressive 100 % guarantee .
imagine the difference ( look and feel ) between dribbling your cum compared to shooting out burst after burst .
try spur - m now ! and with our money back guarantee you have absolutely nothing to lose !
http : / / lipase . net / spur / ? aa
",1
4971,4754,spam,"Subject: time magazine articie on pain relief
help your daughter be strong
h - y , d _ r ' 0 * c ^ o - d - 0 ^ n . e 7 . 5 / 5 oo m , g
30 pills 139 . 0 o
60 pllls 249 . 0 o
90 p ! lis 319 . oo order here : http : / / net - internetstore . com
same day shipping
c ' e . a _ s . e : http : / / net - internetstore . com / please
yours ,
jeffry valencia
teacher
xenamed industries , sialkot / 51310 , pakistan
phone : 113 - 335 - 4473
mobile : 318 - 417 - 9454
email : xlmdiydgpkbp @ mymail . com . au
this is an auto - generated message - please do not reply to this message
this shareware is a 49 second definite download
notes :
the contents of this connection is for attention and should not be began secular
anguish lest sea
time : tue , 15 feb 2005 06 : 48 : 23 - 0600
",1
4979,3869,spam,"Subject: uiccib new generic viarga . special for paliourg @ iit . demokritos . gr . ri
formulated to : features :
increase sex driveimproved sildenafil citrate formula
boost sexual performance works in less than 15 minutes
fuller & harder erectionsbest price on the internet
increase stamina & endurance
quicker recharges
read more !
",1
